"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA
"2",74,21.6635671548244,26.1015410436616,25.8580511416307,139.77217079042,178.62396664594,178.233878707428,71.8760889705754,116.001373195113,104.207258058361,122.594863817253,180.391153696529,157.510595339554,51.366677632398,180.482183434937,97.765015747051,NA,NA,NA,NA,NA
"3",147,42.9056124266447,45.0130199038392,45.375134376438,268.39585045741,279.853564534377,280.957429737437,140.624377781113,157.118160228743,155.350873864487,236.607677393501,257.262990538165,253.21544913113,101.253676428844,190.244125236176,116.257905779205,NA,NA,NA,NA,NA
"4",220,63.7343301016482,59.9099263985165,60.109732533898,386.760410932019,356.433223152215,355.761525652176,206.381078431116,199.328718527089,180.678733813632,342.639362452367,333.336731632269,311.495189054104,149.703644898781,216.809275484192,120.785991390738,NA,NA,NA,NA,NA
"5",293,84.1577688839424,72.5209770974444,71.2327051147459,495.68398752945,422.877589688706,418.557474542357,269.276218677951,238.954975194121,193.160877367172,441.248424397854,403.758384709829,346.950692225532,196.75799329557,238.452711968866,121.586532248588,NA,NA,NA,NA,NA
"6",366,104.183816683581,83.8203249939423,79.6297073859933,595.9196709478,484.337415230927,475.593243986572,329.434366143493,277.845512723885,199.32884444729,532.954514856203,471.165267861712,368.530092968908,242.456890921705,261.022554841136,121.801497972485,NA,NA,NA,NA,NA
"7",439,123.820201670842,94.3480890557797,85.9686075212695,688.160383806349,542.361774053274,529.097574585347,386.974619304513,315.583821806286,202.372473736525,618.240877763756,535.125894673809,381.661699942587,286.839390869506,282.956774357117,121.837070284274,NA,NA,NA,NA,NA
"8",512,143.074507017229,104.406369532055,90.7538958274974,773.04381479182,597.554879300976,579.967791016102,442.01089122553,352.320576146199,203.875877470806,697.556879683165,595.968550488829,389.653551058564,329.94341317574,304.679324496879,121.849584130176,NA,NA,NA,NA,NA
"9",585,161.954167248649,114.16363269927,94.3663564959116,851.156791033994,650.175870517021,628.579722499826,494.652153230734,388.050395523868,204.618486236641,771.32048260007,653.803540920997,394.517454123643,371.805784228644,326.080242805721,121.853088544657,NA,NA,NA,NA,NA
"10",658,180.46647197574,123.714106878973,97.0934316820768,923.039336824809,700.384716061626,675.125478418508,545.002628918242,422.809940380932,204.985654300086,839.920367885604,708.79137159565,397.478766637993,412.462271640561,347.195862014601,121.855858974625,NA,NA,NA,NA,NA
