"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA
"2",74,22.1222569795168,26.8261434579639,25.8589870686413,146.016145689125,178.90154977338,174.439912226383,73.7411662047159,107.549458618236,104.206761990741,127.288271764211,185.12363782479,157.499157665338,52.1832505617903,182.127930515018,97.7719965241062,NA,NA,NA,NA,NA
"3",147,43.2931992184256,44.6091936598948,45.3753732061574,273.42122612762,279.927104654677,284.731536610651,142.349218939699,152.309572588992,155.338645722732,240.503002693968,262.437284370764,253.206830185365,102.074601580495,191.892048248061,116.255994418269,NA,NA,NA,NA,NA
"4",220,63.5537552087617,61.3404311922779,60.1083945086679,384.589273423599,356.627619671552,354.575917395048,206.181579030048,184.1190114154,180.654757707001,341.200935626473,338.566174864784,311.494069338303,149.774784154554,218.449624744831,120.780266806141,NA,NA,NA,NA,NA
"5",293,82.9430430852405,77.3056087572336,71.2293885864222,481.588331308899,422.144172705945,398.776294610795,265.570547400483,211.774384804609,193.128740065772,430.765641422233,406.455666433113,346.957622774457,195.379923293079,239.872411667906,121.578764671049,NA,NA,NA,NA,NA
"6",366,101.498528202044,92.7237801822426,79.6243076341183,566.224861757774,481.095818752919,426.756005774361,320.825454073945,238.001295843955,199.291852229051,510.42805920559,469.317701871471,368.543975348946,238.982061291654,262.068520747568,121.792503964084,NA,NA,NA,NA,NA
"7",439,119.256069817487,107.591696615583,85.9611964157435,640.074342602073,534.90440687104,444.465276646957,372.234081686126,263.253689446846,202.332511363816,581.283009511926,526.903353188203,381.681002792718,280.669167453979,283.467241021295,121.827038996987,NA,NA,NA,NA,NA
"8",512,136.249979171553,121.938079415932,90.744640505489,704.511720972119,584.277091643478,455.674862528195,420.064145625192,287.704722946581,203.83400604779,644.304058895137,579.821256276501,389.676814756111,320.52534404585,304.502051898299,121.838579047264,NA,NA,NA,NA,NA
"9",585,152.513096094849,135.77907231919,94.3554688192363,760.736083973628,629.642278880853,462.770101600417,464.564759685653,311.39760052892,204.575529841081,700.357473547956,628.404781147898,394.543469864443,358.631010932276,325.06741918222,121.84112203768,NA,NA,NA,NA,NA
"10",658,168.076847306191,149.133119607712,97.0811360293031,809.794792272419,671.34587261054,467.26121468987,505.967681614548,334.363909166807,204.942055188286,750.213703500833,673.021549918532,397.50660278164,395.063051792522,345.205300726214,121.842936494019,NA,NA,NA,NA,NA
"11",731,182.971307640689,162.01718278934,99.1386534225041,852.600964356366,709.68834493347,470.104063618832,544.488551971489,356.626717421098,205.123446005638,794.557830293154,713.991886228602,399.309965694329,429.894973262066,364.915632390634,121.844235753955,NA,NA,NA,NA,NA
"12",804,197.225258782801,174.447851212037,100.691700564511,889.951451189239,744.942357095598,471.903589101232,580.327948631132,378.207988195994,205.213427303226,833.999270780352,751.614560691086,400.408024438026,463.197053754961,384.209850676249,121.845509524858,NA,NA,NA,NA,NA
"13",877,210.866243836303,186.441081929209,101.864077850164,922.541585769692,777.357017440931,473.04269035502,613.672560622249,399.128643785157,205.258210261979,869.080076074305,786.162996800571,401.076876437734,495.036481416222,403.096132928482,121.846810883609,NA,NA,NA,NA,NA
"14",950,223.920622141128,198.012262256388,102.749091762767,950.978095977943,807.161143365001,473.763854646814,644.69606587529,419.408914979017,205.280887278374,900.282357925298,817.888612216453,401.484430131914,525.477498998036,421.583267846495,121.848093418173,NA,NA,NA,NA,NA
"15",1023,236.41362083725,209.176239177076,103.417163478097,975.790364088106,834.565046715388,474.220323480448,673.560027094843,439.068429226423,205.292584510272,928.034913156442,847.022229179174,401.732940624797,554.581528124339,439.679651808173,121.849378475465,NA,NA,NA,NA,NA
"16",1096,248.369381159819,219.947348463544,103.921461599039,997.440275260445,859.762002673668,474.509278611121,700.414768841987,458.126173935585,205.298852958632,952.719139060761,873.775271734099,401.884650377899,582.407289552019,457.393556156751,121.850662290421,NA,NA,NA,NA,NA
"17",1169,259.811005802624,230.339414431186,104.302163532458,1016.33087771444,882.929737070289,474.692293252152,725.40015293373,476.600560599301,205.30245783086,974.674273705263,898.342256785512,401.977308295781,609.01092527801,474.733062924929,121.851946240668,NA,NA,NA,NA,NA
"18",1242,270.760604206321,240.365774436307,104.589561930826,1032.81385398301,904.231693367811,474.808142428989,748.646306238344,494.509449658874,205.304750885865,994.202047004239,920.901887404075,402.034147939791,634.446111839682,491.706086205402,121.853230214357,NA,NA,NA,NA,NA
"19",1315,281.239335082562,250.039296877185,104.806531893452,1047.19605888216,923.818063517577,474.881493306739,770.274295923484,511.870147215433,205.306396241884,1011.57082827646,941.61815108107,402.069251651061,658.7641683702,508.320381366336,121.854514196601,NA,NA,NA,NA,NA
"20",1388,291.267447239364,259.372400589529,104.970338594772,1059.74523761097,941.827049791455,474.927941144625,790.396761680798,528.699432456753,205.307722451699,1027.01931586624,960.641673428663,402.091093589328,682.014159926371,524.583519609592,121.855798179276,NA,NA,NA,NA,NA
"21",1461,300.864318691613,268.37706706219,105.094014866302,1070.69500975355,958.385707185471,474.95738391805,809.118503024749,545.013577704088,205.308889751368,1040.75981755075,978.110796509304,402.104862007472,704.242996564182,540.502922808906,121.857082162043,NA,NA,NA,NA,NA
"22",1534,310.048494149745,277.064851578039,105.187398594582,1080.24922220077,973.610823235197,474.976036958314,826.537024520275,560.828352613374,205.3099789923,1052.9811683813,994.152514158537,402.113711063549,725.495528069256,556.085857243339,121.85836614379,NA,NA,NA,NA,NA
"23",1607,318.837720858083,285.446903674271,105.257915982105,1088.58574067809,987.609804948142,474.987861281856,842.743043239621,576.159038577626,205.31103114437,1063.8513257864,1008.88345175614,402.119572739193,745.814634420019,571.339434505632,121.859650124189,NA,NA,NA,NA,NA
"24",1680,327.248982871536,293.533985205548,105.31117266184,1095.85976214553,1000.48139359338,474.995363326092,857.820961427242,591.020454275549,205.312064206111,1073.51967780681,1022.4107413068,402.123614756382,765.241312265387,586.270616021475,121.860934103126,NA,NA,NA,NA,NA
"25",1753,335.298533872791,301.336478059129,105.351400056441,1102.20670254682,1012.31638280839,475.000129450783,871.84930611038,605.426963921389,205.313087852517,1082.11909613343,1034.83271015682,402.12654971014,783.814757648606,600.886216048431,121.862218080551,NA,NA,NA,NA,NA
